ID,Predicted_Traffic
20170701001,67.59288816738817
20170701011,59.53124350649352
20170701021,43.88715345340074
20170701031,37.471844487091225
20170701041,31.90269626629286
20170701051,30.92742168713568
20170701061,30.986544494153225
20170701071,31.703552285193986
20170701081,36.14547985378731
20170701091,41.104998831648174
20170701101,53.40207378905987
20170701111,53.6806558232613
20170701121,53.31891574389621
20170701131,51.52975656818336
20170701141,51.71768160805577
20170701151,51.484631421314404
20170701161,51.52820717889018
20170701171,51.198766446377064
20170701181,58.99275425685426
20170701191,62.0221428239782
20170701201,62.33151151084689
20170701211,60.27092060175597
20170701221,60.197459063294424
20170701231,59.498727355977366
20170702001,47.17173412698413
20170702011,40.105476190476196
20170702021,31.622517463790064
20170702031,30.199598728714236
20170702041,28.83381383806786
20170702051,28.80352436438365
20170702061,28.91411850192144
20170702071,30.604205588571453
20170702081,32.51781445410285
20170702091,37.382551326667766
20170702101,52.972090744195974
20170702111,53.29390462571674
20170702121,53.28817843524055
20170702131,52.3716928258023
20170702141,52.10464065493395
20170702151,51.922882710896126
20170702161,51.587835091848525
20170702171,51.61406198260484
20170702181,64.08940673013034
20170702191,65.83578482611766
20170702201,66.05709170478546
20170702211,65.96966219109873
20170702221,66.31674552443206
20170702231,66.22298074408428
20170703001,54.58990453990455
20170703011,48.45375
20170703021,36.59490521645446
20170703031,36.85438059965223
20170703041,36.834061312022676
20170703051,36.834061312022676
20170703061,40.30440304759925
20170703071,49.533658209568195
20170703081,55.260296273515344
20170703091,61.572147990720296
20170703101,83.46165766178265
20170703111,90.99947213286734
20170703121,91.40185262737285
20170703131,91.34415421467443
20170703141,92.21185613775134
20170703151,92.21185613775134
20170703161,91.16797630121364
20170703171,92.42506604480337
20170703181,93.30937556861291
20170703191,93.4681255686129
20170703201,93.32942776641508
20170703211,92.20318649452584
20170703221,89.60429501853163
20170703231,87.17099568061465
20170704001,79.21758437090948
20170704011,70.32681382113088
20170704021,56.78395861788972
20170704031,46.87795107683694
20170704041,39.224388031209
20170704051,39.224388031209
20170704061,41.63679598458397
20170704071,50.31351661065538
20170704081,56.14025680474428
20170704091,63.665976330509174
20170704101,88.9556598238908
20170704111,96.14838321834537
20170704121,96.70227886436604
20170704131,96.64458045166762
20170704141,96.83153237474454
20170704151,96.83153237474454
20170704161,95.87165253820683
20170704171,95.69186132941563
20170704181,95.79454386909816
20170704191,95.79454386909816
20170704201,95.51036219593263
20170704211,93.35313113338285
20170704221,89.91621962170625
20170704231,87.60536472823371
20170705001,80.1543476058227
20170705011,70.18332789039493
20170705021,56.682958617889724
20170705031,46.87795107683694
20170705041,39.224388031209
20170705051,39.224388031209
20170705061,41.63679598458397
20170705071,50.40072600369642
20170705081,56.77923804572552
20170705091,66.15245669244823
20170705101,87.76059807363843
20170705111,94.77490419601182
20170705121,95.32879984203248
20170705131,95.21110142933406
20170705141,95.336053352411
20170705151,95.336053352411
20170705161,94.37617351587328
20170705171,94.19638230708206
20170705181,94.2990648467646
20170705191,94.2360648467646
20170705201,93.6339665069324
20170705211,91.95907262782029
20170705221,89.27360333439876
20170705231,87.08759187526967
20170706001,80.07268093915603
20170706011,68.72905056608526
20170706021,56.49730077573188
20170706031,46.87795107683694
20170706041,39.224388031209
20170706051,39.224388031209
20170706061,41.63679598458397
20170706071,50.379373346691594
20170706081,57.57951182319327
20170706091,66.90857704431856
20170706101,96.10504450695376
20170706111,114.13188128330985
20170706121,114.10188128330985
20170706131,113.86559328582545
20170706141,114.11225995249211
20170706151,114.57025995249211
20170706161,115.45495836519052
20170706171,115.83329169852387
20170706181,115.83329169852387
20170706191,115.80529169852387
20170706201,115.53416680191509
20170706211,103.52199401410924
20170706221,91.99522479413436
20170706231,90.73646308817608
20170707001,80.59955179836928
20170707011,67.93233139963083
20170707021,56.75116596609707
20170707031,46.933379648265515
20170707041,39.250379070635525
20170707051,39.250379070635525
20170707061,41.60006410886476
20170707071,50.3407225530408
20170707081,57.66451182319327
20170707091,68.90611797999108
20170707101,90.78856096588893
20170707111,96.17039698776267
20170707121,96.37383105369672
20170707131,94.6448332803501
20170707141,94.6448332803501
20170707151,94.76149994701676
20170707161,94.12674580716448
20170707171,93.96511959542501
20170707181,94.2738527871582
20170707191,94.3105194538249
20170707201,94.3105194538249
20170707211,83.15114107680687
20170707221,77.762761348129
20170707231,75.60585261797024
20170708001,67.59288816738817
20170708011,59.37124350649352
20170708021,45.16412462080179
20170708031,37.756140184106464
20170708041,32.49601675395523
20170708051,31.322943212215044
20170708061,31.372066019232587
20170708071,31.954573810273345
20170708081,37.19449872345142
20170708091,43.501472078441395
20170708101,54.65603230637657
20170708111,55.08871690468055
20170708121,55.03697682531547
20170708131,54.49857337557576
20170708141,54.45980610775587
20170708151,54.24620292562281
20170708161,54.04728051470042
20170708171,53.807155258377776
20170708181,57.86641769062843
20170708191,62.53593746904909
20170708201,63.1084178052578
20170708211,61.56154534179657
20170708221,61.453364341637304
20170708231,61.14698922396714
20170709001,52.49759733893558
20170709011,42.715645202020205
20170709021,35.54787356918522
20170709031,33.16723737436383
20170709041,28.97988526663929
20170709051,28.94959579295508
20170709061,29.138856597159528
20170709071,30.682872255238117
20170709081,37.168243217995276
20170709091,42.14949282742923
20170709101,52.47853114561761
20170709111,52.800345027138384
20170709121,52.8396188366622
20170709131,52.026069096365205
